qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
3168322,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.8068556720390916,False,True
3188313,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8757268649642356,False,True
3191813,0078 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.817396786005702,False,True
3147433,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8696105949929915,False,True
3195153,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.2679591859923676,False,True
3195235,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.844481715990696,False,True
3154782,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,6.2507999099907465,False,False
3154876,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.7195766489603557,False,False
3164887,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.214765334967524,False,False
3164635,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.131869347009342,False,False
3164686,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.147719751985278,False,False
3170670,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.096179726009723,False,False
3200339,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.87860268302029,False,True
3204394,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.792621214000974,False,False
3205945,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7528633060283028,False,False
3208936,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8070556280435994,False,True
3219538,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.8079405070166104,False,False
3234997,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.842553141003009,False,True
3237177,0079 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8154083359986544,False,True
5022907,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.803444112010766,False,False
3205138,0079 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8679652510327287,False,False
3211232,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0802893390064128,False,False
3211118,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0948102620313875,False,False
3211414,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.110098905977793,False,True
3218097,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.108338338031899,False,False
3218050,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1017814709921367,False,True
3221426,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.081544039014261,False,False
3221926,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0977711959858425,False,False
3221321,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.106699527997989,False,True
3222407,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0956850340007804,False,False
3396670,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.79166972899111,False,False
3399990,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.0830078840372153,False,False
3401903,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.8858036220190115,False,True
3415374,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.884837801044341,False,True
3425622,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8488196639809757,False,False
3406199,0089 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8275327529991046,False,False
5022851,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.845276883977931,False,False
3407159,0089 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8923947690054774,False,True
3430887,0089 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.889307540957816,False,True
5024320,0089 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,3.1525404949788935,False,False
3405955,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1166172670200467,False,False
3413330,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0057489440077916,False,False
3413276,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9912147959694266,False,False
3413234,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.12680107698543,False,False
3416626,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.22001927299425,False,False
3416574,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.250880745006725,False,False
3488232,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.791997905005701,False,False
3491080,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.782794349011965,False,False
3491718,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8222421989776194,False,False
3499010,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.810715138039086,False,True
3505567,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8233717989642173,False,False
3506912,0093 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.819701933010947,False,True
3502349,0093 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,2.836940353969112,False,True
3494517,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1476094539975747,False,False
3498186,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1710027040098794,False,False
3498036,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.171389752009418,False,False
3499216,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.591151428001467,False,False
3499673,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,5.006257920002099,False,True
3500055,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.3485360470367596,False,False
3500003,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.171931991004385,False,False
3499838,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.15465281996876,False,True
3500719,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1393586109625176,False,False
3500504,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9968784769880585,False,False
3740343,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.5948852300061844,False,True
3743877,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.5992376700160094,False,False
3746540,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.5993114819866605,False,False
3758676,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.591936551965773,False,False
3770650,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.5890337399905547,False,False
3772769,0100 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.6297809699899517,False,False
3745333,0100 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.6562745069968514,False,False
3774740,0100 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.64787426503608,False,True
3774846,0100 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.6742552209761925,False,False
3750946,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9703824300086126,False,False
3750978,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.95752946898574,False,False
3750520,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.946925752039533,False,False
3757062,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9647580720484257,False,False
3757020,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9177560539683327,False,False
3760019,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.9077193589764647,False,False
3759895,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1586096709943376,False,False
3759885,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.4328020149841905,False,False
4644528,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.913967755041085,False,True
4648499,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7918461150256917,False,True
4650591,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.807670831971336,False,True
4654136,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,5.22711692401208,False,True
4675645,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.919257542002015,False,True
4655088,0149 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.780708776030224,False,True
4681215,0149 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.802689094969537,False,True
4649676,0149 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8459942970075645,False,False
4681396,0149 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8983557440224104,False,False
4654949,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1445358140044846,False,True
4662001,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1483266800059937,False,False
4662045,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1657994990237057,False,True
4665151,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.649431357975118,False,False
4665120,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.160316128982231,False,True
4665244,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1422852300456725,False,True
4666010,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.147177067992743,False,False
4665917,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.131477023009211,False,False
4666144,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1645090769743547,False,True
4685285,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.627202989999205,False,False
4690435,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.638760612986516,False,False
4690144,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9003275919822045,False,False
4693527,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.5928859160048887,False,False
4696836,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.5997752909897827,False,False
4728592,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.5849598909844644,False,False
4699463,0158 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.601051669975277,False,True
4734895,0158 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.595221675001085,False,True
4692183,0158 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.6573173469514586,False,True
4736386,0158 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.6396888620220125,False,True
4699047,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9401131669874303,False,False
4699231,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9528098489972763,False,False
4708758,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.479468795005232,False,True
4708586,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.18934470100794,False,True
4708645,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.626917555986438,False,False
4714006,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.065112316980958,False,False
4713956,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.4317663589608856,False,False
4906181,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6219935650005937,False,False
4911185,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6367521220236085,False,False
4911602,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.5845102349994704,False,False
4915013,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8982938840053976,False,False
4915015,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7286246950388886,False,False
