qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2253371,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.9848438589833677,False,False
2254856,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.037888496008236,False,False
2258468,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,1.9856169799459167,False,True
2681787,0023 - Heico - Sigma - 4.avi,False,False,object_attributes,open_ended,1.9685286150197499,False,True
2212068,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.9990132320090197,False,False
2262266,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.9978882810100913,False,False
2220762,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.1235598609782755,False,False
2220737,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.153950348030776,False,False
2220794,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.1993323970236816,False,False
2232327,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.164415836974513,False,False
2232286,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0419395100325346,False,False
2236925,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.585927245032508,False,False
2237192,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.596077082969714,False,False
2236929,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.552082824986428,False,False
2237656,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.158865931967739,False,False
2237614,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.486244678031653,False,False
2239588,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.068536853999831,False,False
2239576,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.028591739013791,False,False
2238539,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0891280719661154,False,False
2241693,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0703783959615976,False,False
2241874,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.089870792988222,False,False
2266254,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0893441920052283,False,False
2266204,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.1192047089571133,False,False
2266163,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.1193265990004875,False,False
2222917,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,percentage,2.0054581300355494,False,False
2205169,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,fo_class,1.9883361549582332,False,False
2215564,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.0102417439920828,False,False
2215689,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.0131248559919186,False,False
2215526,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.0191161719849333,False,False
2252701,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.0117099449853413,False,True
2252839,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.0356291560456157,False,False
2256379,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.9872277050162666,False,True
2257617,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.9820478500332683,False,False
2225274,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.9954195820027962,False,False
2225450,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,2.003711688972544,False,False
2225302,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,2.004122248967178,False,False
2253893,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.9490894619957544,False,False
2265021,0023 - Heico - Sigma - 4.avi,False,False,fo_interaction_recognition,binary,1.9887033560080454,False,True
2235767,0023 - Heico - Sigma - 4.avi,False,False,temporal_ordering,binary,1.9889373860205524,False,True
2208631,0023 - Heico - Sigma - 4.avi,False,False,multi_step_reasoning,fo_class,2.001399038010277,False,False
2209671,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.0111650960170664,False,False
2213776,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.9869723650044762,False,False
2218482,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.983265961986035,False,False
2234833,0023 - Heico - Sigma - 4.avi,False,False,object_identification,binary,1.9878488960093819,False,False
2254803,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.0350952069857158,False,False
2267511,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.012404987006448,False,False
2277196,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.9514393039862625,False,False
2277605,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.9807078299927525,False,True
2277186,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.9690493700327352,False,False
2283348,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.0115825069951825,False,False
2283296,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.007806523994077,False,False
2292729,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.021857946005184,False,False
2365463,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.9870025749551132,False,False
2365409,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.142309772025328,False,False
2369069,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.2856142669916153,False,False
2296640,0024 - Heico - Sigma - 5.avi,False,False,instance_matching,binary,2.116839210037142,False,True
2379026,0024 - Heico - Sigma - 5.avi,False,False,instance_matching,binary,2.0570532879792154,False,False
2279654,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,2.0095213560271077,False,False
2293513,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.9995343369664624,False,False
2345745,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,open_ended,1.9769592370139435,False,True
2383646,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,2.024421259004157,False,False
2384020,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,2.017253433004953,False,True
2384650,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,2.0287757230107673,False,False
2295001,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.146096335956827,False,False
2294893,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.1310815420001745,False,False
2315755,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.0768668460077606,False,False
2315713,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.0692786989966407,False,False
2328447,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.5551944139879197,False,False
2328213,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.5847868699929677,False,False
2328360,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.558912168024108,False,False
2330339,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.197413071990013,False,False
2330293,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.1965145310387015,False,False
2330860,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.2415837200242095,False,True
2330812,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.1873740029986948,False,False
2330720,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.117543381988071,False,False
2332236,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.134010786016006,False,False
2332202,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.0357376399915665,False,False
2336728,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.114556938991882,False,False
2336674,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.091354798991233,False,False
2336773,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.1106669359724037,False,False
2392633,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.17717935499968,False,False
2392579,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.1680193259962834,False,True
2278193,0024 - Heico - Sigma - 5.avi,False,False,duration_estimation,fo_class,2.0410231549758464,False,False
2278229,0024 - Heico - Sigma - 5.avi,False,False,duration_estimation,fo_class,1.9981204679934308,False,False
2354548,0024 - Heico - Sigma - 5.avi,False,False,duration_estimation,time,2.1664206959540024,False,False
2271134,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,fo_class,2.0482047219993547,False,True
2270161,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,fo_class,2.0193710069870576,False,False
2309527,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,1.9818912440096028,False,True
2347211,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,fo_class,2.0059402550105006,False,True
2361036,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,1.9601509250351228,False,True
2371052,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,2.0802099510328844,False,False
2374569,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,2.50033083796734,False,False
2304612,0024 - Heico - Sigma - 5.avi,False,False,event_aggregation,number,2.640152060019318,False,False
2304378,0024 - Heico - Sigma - 5.avi,False,False,event_aggregation,number,2.415763403987512,False,False
2385294,0024 - Heico - Sigma - 5.avi,False,False,fo_interaction_recognition,binary,1.9924113739980385,False,True
2682300,0024 - Heico - Sigma - 5.avi,False,False,fo_usage_purpose,open_ended,1.9383284869836643,False,True
2681446,0024 - Heico - Sigma - 5.avi,False,False,functional_reasoning,open_ended,2.047521812026389,False,True
2276808,0024 - Heico - Sigma - 5.avi,False,False,multi_step_reasoning,fo_class,2.0442447799723595,False,False
2267155,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.9954244259861298,False,True
2277568,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.9859297190560028,False,False
2277377,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.029836046975106,False,False
2277645,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.0256759229814634,False,False
2283215,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.0409973969799466,False,False
2283122,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.9556512020062655,False,False
2292948,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.035015031986404,False,False
2365404,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.9233637639554217,False,False
2365376,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.9697918450110592,False,False
2368695,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.9516422990127467,False,True
2375171,0024 - Heico - Sigma - 5.avi,False,False,instance_matching,binary,1.9997226709965616,False,True
2681461,0024 - Heico - Sigma - 5.avi,False,False,object_attributes,open_ended,1.9806935140513815,False,True
2279428,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,2.0378898450289853,False,True
2319454,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,2.0515896970173344,False,True
2383489,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.9985195099725388,False,False
2384207,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.995601038041059,False,False
2384451,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.9903203939902596,False,False
2295945,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.1552753080031835,False,False
2295831,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.1389589039608836,False,False
2316766,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.132646177953575,False,False
2315656,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.0613091759732924,False,False
2328309,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.580189730040729,False,False
2328529,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.5913257999927737,False,False
2328369,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.587314536969643,False,False
2329269,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.1579254310345277,False,False
2329224,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.076282199996058,False,False
2329181,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.079684012045618,False,False
2331686,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.1328397490433417,False,False
2331727,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.141804757004138,False,False
2333321,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.1903811199590564,False,False
2332484,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.401843254978303,False,False
2332204,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.5680341710103676,False,False
2337723,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.8185008809668943,False,False
2336984,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.0711330250487663,False,False
2393079,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.0943408960010856,False,False
2392541,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.9486218490055762,False,False
2272160,0024 - Heico - Sigma - 5.avi,False,False,duration_estimation,time,2.0530589599511586,False,False
