qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
1723852,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7351374619756825,False,False
1725068,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7547652499633841,False,False
1725109,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.652403372048866,False,False
1725603,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7126349399914034,False,False
1790200,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6178958090022206,False,False
1795839,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6263143669930287,False,False
1798627,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6176581690087914,False,False
1815603,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6096918809926137,False,False
1800000,0045 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.6054692080360837,False,False
1794356,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6519635820295662,False,False
1795431,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6479631280526519,False,False
1820392,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.473742580972612,False,True
1820396,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.482706020004116,False,False
1820405,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.7451114910072647,False,False
1805733,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.8239748469786718,False,False
1805716,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9324812709819525,False,False
1805740,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.023276007035747,False,False
1807736,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.255769170005806,False,False
1807997,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7549581910134293,False,False
1808354,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.769932035007514,False,False
1808308,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7759875109768473,False,False
1822412,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6819427909795195,False,True
1823109,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6276741590118036,False,False
1829514,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6257443370413966,False,False
1829403,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6337890349677764,False,False
1834021,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6062115280074067,False,False
1839508,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5861352090141736,False,False
1862163,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.5918038149829954,False,True
1887645,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6079176610219292,False,False
1844735,0048 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.6348558570025489,False,True
1895376,0048 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.6199522420065477,False,True
1830793,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.658452349016443,False,False
1859205,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6396259409957565,False,True
1898288,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.60896626196336,False,True
1898519,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5736561170197092,False,True
1842763,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7067237450391985,False,False
1842646,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7243380320142023,False,False
2402844,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.1977122069802135,False,True
2403423,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.1495859809801914,False,False
2410681,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.231790199992247,False,False
2410485,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.1959304560441524,False,False
2416689,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.2180703970370814,False,False
2416249,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.2354860340128653,False,False
2416355,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.2004979400080629,False,False
2421018,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.214771173952613,False,False
2473638,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.2208764090319164,False,False
2476338,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.205988186004106,False,False
2481532,0060 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.2254701639758423,False,True
2412342,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.215016934031155,False,True
2442285,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.2204623189754784,False,True
2487555,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.2197586490074173,False,False
2487580,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.2532919710502028,False,False
2487693,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.2268996450002305,False,True
2500638,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4627434810390696,False,False
2500836,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.404636055987794,False,False
2500517,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.426138726004865,False,False
2504030,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.442377932020463,False,False
2507723,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4308041110052727,False,False
2525661,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.4426669020322151,False,False
2548483,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4461016859859228,False,False
2511595,0061 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.4468875869642943,False,False
2554592,0061 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.4550687440205365,False,True
2502010,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.461241949989926,False,True
2513225,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4744637829717249,False,True
2556803,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4845898229978047,False,False
2511001,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5782112730084918,False,False
2510888,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6606728620245121,False,False
2510770,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.696330995997414,False,False
2522689,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6248159769456834,False,False
2653516,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.1084769999724813,False,False
2656939,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6405862219980918,False,False
2658756,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5926547260023654,False,False
2662265,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6012015839805827,False,True
2680818,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6152740480029024,False,True
2663102,0065 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5720887960051186,False,True
5023068,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.5948923489777371,False,True
2658105,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5314949179883115,False,True
2686141,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4985388159984723,False,False
2686199,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4997214769828133,False,False
5024431,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,1.56849588296609,False,False
2662779,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.639354232000187,False,True
2662717,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6327996149775572,False,False
2669541,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.624142745975405,False,False
2669496,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6305693829781376,False,False
2671824,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9798729280009866,False,False
2671596,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.1880426969728433,False,False
2671722,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.8429642870323732,False,False
2672236,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6924458020366728,False,False
2689212,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6122758850106038,False,False
2692557,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6092546719592065,False,False
2694857,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5917613060446456,False,False
2695137,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5788567130221054,False,False
2709007,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.5947073890129104,False,True
2723632,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6349156069918536,False,False
2699951,0066 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5772856019902974,False,False
5024418,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.6279026399715804,False,False
2693864,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.618603332026396,False,True
2715747,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,1.611878975003492,False,False
2729558,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6259187289979309,False,False
2729955,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.636966448975727,False,True
2730022,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.59961266402388,False,True
5027670,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.715645884978585,False,False
5027674,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.724132691975683,False,False
2707622,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6431786449975334,False,False
2707577,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6622143930289894,False,False
2785252,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6187576610245742,False,False
2790984,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.596113929990679,False,False
2793977,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5879507019999437,False,False
2798620,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6058892490109429,False,True
2828832,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.564278470003046,False,False
2800687,0070 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5469432030222379,False,False
2792283,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6431815650430508,False,False
2838160,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6350643470068462,False,False
2838662,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6172522300039418,False,False
2814637,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6641198649886064,False,False
2816138,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7953860209672712,False,False
2814734,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.8180386129533872,False,False
2810011,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.947735857043881,False,False
2809963,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0547135900123976,False,False
