qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2395202,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4749633010360412,False,False
2400315,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4422284309985116,False,False
2404207,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4519613290322013,False,False
2425953,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4651426629861817,False,False
2428484,0025 - Heico - Sigma - 6.avi,False,False,instance_matching,binary,1.4316435410291888,False,True
2401262,0025 - Heico - Sigma - 6.avi,False,False,spatial_localization_camera,multiple_choice,1.4821698979940265,False,False
2420446,0025 - Heico - Sigma - 6.avi,False,False,spatial_localization_camera,open_ended,1.4625493800267577,False,True
2413008,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.582005302014295,False,False
2413157,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5926584120024927,False,False
2415072,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.9845946899731643,False,False
2415234,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.9857523810351267,False,False
2415181,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.9942393489764072,False,False
2416746,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5440759169869125,False,False
2416697,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5145623999997042,False,False
2416485,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5308477449580096,False,False
2418144,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5349601090420038,False,False
2418090,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5391317830071785,False,False
2431682,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5342967490432784,False,False
2431716,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5483078609686345,False,False
2407182,0025 - Heico - Sigma - 6.avi,False,False,duration_estimation,percentage,1.4364820970222354,False,False
2402979,0025 - Heico - Sigma - 6.avi,False,False,object_aggregation,number,1.391014953958802,False,False
2424008,0025 - Heico - Sigma - 6.avi,False,False,object_aggregation,number,1.4319249429972842,False,False
2427666,0025 - Heico - Sigma - 6.avi,False,False,object_aggregation,number,1.4372277079964988,False,True
2430940,0025 - Heico - Sigma - 6.avi,False,False,fo_interaction_recognition,binary,1.4394153410103172,False,True
2414688,0025 - Heico - Sigma - 6.avi,False,False,temporal_ordering,binary,1.4227215950377285,False,True
2395703,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4488088989746757,False,False
2401596,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4429445239948109,False,False
2405114,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4594833590090275,False,False
2426244,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4465763269690797,False,False
2428475,0025 - Heico - Sigma - 6.avi,False,False,instance_matching,binary,1.4562528869719245,False,False
2401272,0025 - Heico - Sigma - 6.avi,False,False,spatial_localization_camera,multiple_choice,1.4660006359918043,False,False
2412786,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.600954521971289,False,False
2412950,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5275046039605513,False,False
2412647,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5257128019584343,False,False
2415254,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,2.0421319670276716,False,False
2415208,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,2.048229843028821,False,False
2415159,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,2.057185252022464,False,False
2416854,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.6077592989895493,False,False
2416802,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.615217386977747,False,False
2417728,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5936091369949281,False,False
2418057,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5972505600075237,False,False
2418992,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.6008020929875784,False,False
2419046,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5376502940198407,False,False
2419000,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.6109204340027645,False,False
2431385,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.6338145759655163,False,False
2431372,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.8631373110110871,False,False
2406726,0025 - Heico - Sigma - 6.avi,False,False,duration_estimation,percentage,1.7546769990003668,False,True
2402565,0025 - Heico - Sigma - 6.avi,False,False,object_aggregation,number,1.4616705229855143,False,False
2423662,0025 - Heico - Sigma - 6.avi,False,False,object_aggregation,number,1.4229176270309836,False,False
2427457,0025 - Heico - Sigma - 6.avi,False,False,object_aggregation,number,1.4425212260102853,False,False
2431303,0025 - Heico - Sigma - 6.avi,False,False,fo_interaction_recognition,binary,1.3684737560106441,False,True
2399737,0025 - Heico - Sigma - 6.avi,False,False,multi_step_reasoning,fo_class,1.3835108400089666,False,True
2395854,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.373306330991909,False,False
2401712,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.3753242929815315,False,False
2424984,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.3811394780059345,False,False
2405569,0025 - Heico - Sigma - 6.avi,False,False,instance_matching,binary,1.3713463089661673,False,True
2429945,0025 - Heico - Sigma - 6.avi,False,False,instance_matching,binary,1.3774055549874902,False,True
2420500,0025 - Heico - Sigma - 6.avi,False,False,spatial_localization_camera,open_ended,1.3953202219563536,False,True
2413013,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5387821469921619,False,False
2413131,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5355440540006384,False,False
2415267,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,2.0188537479843944,False,False
2415032,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,2.0106887010042556,False,False
2414994,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.9971581880236045,False,False
2416738,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5862784819910303,False,False
2416537,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5586470960406587,False,False
2418195,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5524290300090797,False,False
2418147,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5369168960023671,False,False
2417971,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5653464730130509,False,False
2431763,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5525439910124987,False,False
2431722,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5473553859628737,False,False
2407116,0025 - Heico - Sigma - 6.avi,False,False,duration_estimation,percentage,1.4447360300109722,False,False
2402850,0025 - Heico - Sigma - 6.avi,False,False,object_aggregation,number,1.4150173119851388,False,False
2423905,0025 - Heico - Sigma - 6.avi,False,False,object_aggregation,number,1.411083097977098,False,False
2427520,0025 - Heico - Sigma - 6.avi,False,False,object_aggregation,number,1.4477225129958242,False,False
2431087,0025 - Heico - Sigma - 6.avi,False,False,fo_interaction_recognition,binary,1.3896946690510958,False,True
2394999,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4298101359745488,False,False
2400717,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4542568090255372,False,False
2401536,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4766805800027214,False,True
2424957,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.4609635659726337,False,False
2405625,0025 - Heico - Sigma - 6.avi,False,False,instance_matching,binary,1.4316548079950735,False,False
2401285,0025 - Heico - Sigma - 6.avi,False,False,spatial_localization_camera,multiple_choice,1.460313705028966,False,False
2412772,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.6045414310065098,False,False
2412726,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.6023469589999877,False,False
2412682,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.6020951090031303,False,False
2415035,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,2.0080077120219357,False,False
2415190,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.998778962995857,False,False
2416881,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5918872189940885,False,False
2416824,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5940443219733424,False,False
2416769,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,1.5846964530064724,False,False
2432679,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.4152421340113506,False,False
2433410,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.4421440990408882,False,False
2439577,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.4641078099957667,False,False
2444725,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.4944583189790137,False,False
2448732,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.4867739920155145,False,False
2486148,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.475223271001596,False,False
2487879,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.583124373049941,False,True
2491676,0026 - Heico - Sigma - 7.avi,False,False,instance_matching,binary,1.5642145649762824,False,True
2434126,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,2.0574111589812674,False,True
2442163,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,1.6699541850248352,False,False
2452958,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,1.4652371720294468,False,True
2495458,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,1.4718111379770562,False,False
2495598,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,1.4860850009717979,False,False
2495659,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,1.4514642389840446,False,False
2495776,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,1.491308676020708,False,True
2682272,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_situs,open_ended,1.4685615749913268,False,False
2462944,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.5898668989539146,False,False
2462812,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.5467868489795364,False,False
2469270,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.9918811689713039,False,False
2468889,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,2.043719756999053,False,False
2468990,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,2.061913804966025,False,False
2469817,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.6088227180298418,False,False
2469766,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.6161993540008552,False,False
2472128,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.6256927240174264,False,False
2472048,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.612324581015855,False,False
2472025,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.6294157569645904,False,False
2472689,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.630848878994584,False,False
2472872,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.6318652899935842,False,False
2499290,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.626199965015985,False,False
2499250,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.6288899579667486,False,False
2499192,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,1.6249725639936514,False,False
2460713,0026 - Heico - Sigma - 7.avi,False,False,duration_estimation,time,1.6086426990223117,False,True
2435137,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,fo_class,1.4622701909975149,False,False
2446747,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,1.4847851420054212,False,False
2479200,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,fo_class,1.4656046240124851,False,True
2485313,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,1.4556153950397857,False,False
2491020,0026 - Heico - Sigma - 7.avi,False,False,object_aggregation,number,1.4777607650030404,False,True
2456151,0026 - Heico - Sigma - 7.avi,False,False,event_aggregation,number,1.4788578269653954,False,False
2496442,0026 - Heico - Sigma - 7.avi,False,False,fo_interaction_recognition,binary,1.4772252550465055,False,True
2682271,0026 - Heico - Sigma - 7.avi,False,False,fo_interaction_recognition,open_ended,1.501801677979529,False,False
2468633,0026 - Heico - Sigma - 7.avi,False,False,temporal_ordering,binary,1.4310584519989789,False,True
2682262,0026 - Heico - Sigma - 7.avi,False,False,causal_consequence_reasoning,open_ended,1.4938542210147716,False,True
2432670,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.429335240041837,False,True
2433178,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.4065489579807036,False,False
2439740,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.4360209360020235,False,False
2444690,0026 - Heico - Sigma - 7.avi,False,False,object_identification,fo_class,1.441721131966915,False,False
