qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
3152474,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2438733060262166,False,True
3168322,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.185086085984949,False,True
3188313,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.1476982359890826,False,True
3191813,0078 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2031807429739274,False,False
3147433,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.219701589026954,False,False
3195153,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.1935195720288903,False,False
3195235,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2704798500053585,False,False
3154782,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3442840969655663,False,False
3154876,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.351278341957368,False,False
3164887,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3500745909987018,False,False
3164635,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4046685369685292,False,False
3164686,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4086273399880156,False,False
3170670,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2464027629466727,False,False
3200339,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.1993361040367745,False,True
3204394,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.217273462039884,False,False
3205945,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.144917597004678,False,False
3208936,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2308158940286376,False,True
3219538,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.1593351810006425,False,False
3234997,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.165771817031782,False,True
3237177,0079 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2264018679852597,False,True
5022907,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.219114541017916,False,False
3205138,0079 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2557572679943405,False,True
3211232,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.7401597650023177,False,False
3211118,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.7114739940152504,False,False
3211414,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.8236468989634886,False,False
3218097,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3730132060009055,False,False
3218050,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4201589039876126,False,False
3221426,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.254037232021801,False,False
3221926,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.273757671995554,False,False
3221321,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2251040620030835,False,False
3222407,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.1975457939552143,False,False
3396670,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.169249612954445,False,False
3399990,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.150211573985871,False,True
3401903,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2466392319765873,False,True
3415374,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.2058671499835327,False,True
3425622,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.182603235996794,False,False
3406199,0089 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.1941240369924344,False,True
5022851,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.23625409998931,False,False
3407159,0089 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2781994919641875,False,True
3430887,0089 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.255382339004427,False,False
5024320,0089 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,2.379094414995052,False,False
3405955,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.311353163968306,False,False
3413330,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3597588039701805,False,False
3413276,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4116923169931397,False,False
3413234,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4151595489820465,False,False
3416626,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.571070368983783,False,False
3416574,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.6238601619843394,False,False
3488232,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2504614000208676,False,False
3491080,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2539830729947425,False,False
3491718,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.300598550005816,False,False
3499010,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.227725155011285,False,True
3505567,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2383463549776934,False,False
3506912,0093 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2172223440138623,False,True
3502349,0093 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,2.2584455350297503,False,True
3494517,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3543265130138025,False,True
3498186,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3250373220071197,False,False
3498036,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.37631468399195,False,False
3499216,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0964229779783636,False,False
3499673,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.713039605994709,False,False
3500055,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4600721479509957,False,False
3500003,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4428644890431315,False,False
3499838,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.381299577013124,False,False
3500719,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.452941228984855,False,False
3500504,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4046955900266767,False,False
3740343,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.904845450015273,False,True
3743877,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8658431300427765,False,False
3746540,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8159822490415536,False,False
3758676,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.8525233159889467,False,False
3770650,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.858854521997273,False,True
3772769,0100 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.8651278679608367,False,True
3745333,0100 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.8856818390195258,False,True
3774740,0100 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.8928060049656779,False,True
3774846,0100 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9342747580376454,False,False
3750946,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.042663817992434,False,True
3750978,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.023493647982832,False,False
3750520,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0093882029759698,False,False
3757062,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9939804269815795,False,False
3757020,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9953098979895003,False,False
3760019,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.27482426201459,False,False
3759895,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2420913389651105,False,False
3759885,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.473065812024288,False,False
4644528,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2822660990059376,False,True
4648499,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2311566759599373,False,True
4650591,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2189105529687367,False,True
4654136,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2122731959680095,False,True
4675645,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2131061269901693,False,True
4655088,0149 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.1553777380031534,False,True
4681215,0149 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.207074530015234,False,True
4649676,0149 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.286631929979194,False,False
4681396,0149 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.350147354998626,False,True
4654949,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4596620349911973,False,True
4662001,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3261603100108914,False,False
4662045,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.698847625986673,False,False
4665151,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.131919265957549,False,False
4665120,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.335082869976759,False,False
4665244,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.436442390026059,False,False
4666010,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3127844630507752,False,False
4665917,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2861673060106114,False,False
4666144,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3096866180421785,False,False
4685285,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9207417650031857,False,False
4690435,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9144238580483943,False,False
4690144,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8309579839697108,False,False
4693527,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8839170170249417,False,False
4696836,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.885019156965427,False,False
4728592,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8907374439877458,False,False
4699463,0158 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.9123832450131886,False,True
4734895,0158 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.938862030976452,False,True
4692183,0158 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9774149499717169,False,True
4736386,0158 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9686286210198887,False,False
4699047,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0895226830034517,False,False
4699231,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.060013412963599,False,True
4708758,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0179064800031483,False,True
4708586,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.024757866980508,False,True
4708645,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.968759028997738,False,False
4714006,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4952225820161402,False,False
4713956,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3219477360253222,False,False
4906181,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9292320599779487,False,False
4911185,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9981456679524854,False,False
4911602,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8206481600063853,False,False
4915013,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8612830599886365,False,False
