qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2308537,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5450319160008803,False,False
2308567,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5451053150463849,False,False
2308782,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5453382759587839,False,False
2309063,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5450633360305801,False,False
2310159,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5819535269401968,False,False
2310084,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.4694889140082523,False,False
2310787,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5064413839718327,False,False
2321483,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13413249200675637,False,True
2321531,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13394478301052004,False,True
2346766,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13409941201098263,False,True
2346830,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13415902201086283,False,True
2278590,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6583637379808351,False,False
2278600,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5828823159681633,False,False
2278510,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6576302780304104,False,False
2278525,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6952658779919147,False,False
2294542,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5831569349393249,False,False
2294523,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5457405239576474,False,False
2294577,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5831641149707139,False,False
2294168,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5832310450496152,False,False
2298653,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6950979779940099,False,False
2298539,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6953456870978698,False,False
2298431,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5831405749777332,False,False
2298569,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.7323277989635244,False,False
2298290,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.58301910397131,False,False
2359418,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8086162189720199,False,False
2359174,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8079380500130355,False,False
2359151,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.9582046529976651,False,False
2359431,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8081643799087033,False,False
2359364,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.7709049390396103,False,False
2345721,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,open_ended,0.41669272899162024,False,False
2383188,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,fo_class,0.7326905579539016,False,False
2394935,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,0.7361415759660304,False,False
2394929,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,0.77375040599145,False,False
2681958,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_situs,open_ended,1.6701298700645566,False,False
2308192,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5454906820086762,False,False
2308564,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5457485519582406,False,False
2308943,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5452662829775363,False,False
2308757,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5457041820045561,False,False
2310562,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5450693120947108,False,False
2310805,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5076317010680214,False,False
2310783,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5069597109686583,False,False
2321311,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.1352094509638846,False,True
2319952,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13389859208837152,False,False
2346798,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13418157096020877,False,True
2346754,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13471127103548497,False,True
2278595,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6580580639420077,False,False
2278568,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5463046019431204,False,False
2278522,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6956608450273052,False,False
2294555,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,3.1063066420610994,False,False
2294435,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5464892410673201,False,False
2294167,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5835556809324771,False,False
2294456,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5838500509271398,False,False
2298709,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.845634246012196,False,False
2298284,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6959291530074552,False,False
2298264,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5831483609508723,False,False
2298659,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5829947310267016,False,False
2298529,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5832116809906438,False,False
2359223,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8086721859872341,False,False
2359207,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8090378849301487,False,False
2359155,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5462225989904255,False,False
2359429,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.809579063905403,False,False
2359403,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8078866249416023,False,False
2345241,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,open_ended,1.0662495819851756,False,False
2383200,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,fo_class,0.7703538330970332,False,False
2394936,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,0.7356715719215572,False,False
2394928,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,0.7739162120269611,False,False
2681964,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_situs,open_ended,1.3695902050239965,False,False
2308226,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.545043469988741,False,False
2308602,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5451357990968972,False,False
2308839,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5445670400513336,False,False
2309103,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5455946280853823,False,False
2309931,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.4693963580066338,False,False
2309930,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5811658799648285,False,False
2310785,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5065357689745724,False,False
2319955,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13369216106366366,False,True
2320705,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13379770109895617,False,True
2346850,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13464561000000685,False,True
2346829,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13398078095633537,False,False
2278598,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5833674790337682,False,False
2278501,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6586550590582192,False,False
2278523,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6956303610932082,False,False
2294551,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5840622379910201,False,False
2294517,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5833817879902199,False,False
2294616,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5460570870200172,False,False
2294226,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5455625880276784,False,False
2298642,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5833599579054862,False,False
2298562,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5831493380246684,False,False
2298353,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5839572270633653,False,False
2298504,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5827797879464924,False,False
2298265,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5830691379960626,False,False
2359423,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8071025529643521,False,False
2359203,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8071867519756779,False,False
2359157,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.807785190991126,False,False
2359441,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8077951009618118,False,False
2345427,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,open_ended,0.1496541330125183,False,True
2383187,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,fo_class,0.732124250032939,False,False
2394937,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,0.7367496869992465,False,False
2394926,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,0.9609358710004017,False,False
2681955,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_situs,open_ended,2.458764643059112,False,False
2308483,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5449334669392556,False,False
2308440,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5450496559496969,False,False
2308887,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5447492869570851,False,False
2308741,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5457194059854373,False,False
2310096,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5819044869858772,False,False
2310788,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5066544160945341,False,False
2310791,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5067634270526469,False,False
2320591,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.16643824405036867,False,True
2321791,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13448588002938777,False,True
2346740,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13468973990529776,False,False
2346749,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13464106002356857,False,True
2278535,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6577075470704585,False,False
2278520,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.1344890199834481,False,False
2294249,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,3.372096480918117,False,False
2294207,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5834892160492018,False,False
2294275,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5832103360444307,False,False
2294246,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5835349760018289,False,False
2298573,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5827538860030472,False,False
2298509,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.17157706094440073,False,False
2298463,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.13476964901201427,False,False
2298350,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.7334084069589153,False,False
2298543,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.13449431001208723,False,False
2359420,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8076041380409151,False,False
2359215,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.808287387015298,False,False
2359159,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.545887854998,False,False
2359519,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8071915280306712,False,False
2345465,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,open_ended,0.1495700420346111,False,False
2383211,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,fo_class,0.7698964270530269,False,False
2394932,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,0.736840354045853,False,False
2394924,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,0.7737000950146466,False,False
2681962,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_situs,open_ended,2.2712931899586692,False,False
2308573,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5452652639942244,False,False
2308566,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5450784239219502,False,False
