qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2119803,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0251244479441084,False,False
2127846,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9949676539981738,False,False
2127804,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9763359780190513,False,False
2127753,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9893344729789533,False,False
2115599,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,3.0065762520534918,False,False
2111222,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.6615913360146806,False,True
2123917,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.6254521179944277,False,True
2125927,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.666340962983668,False,False
2127512,0021 - Heico - Sigma - 2.avi,False,False,fo_interaction_recognition,binary,2.682364722015336,False,False
2681478,0021 - Heico - Sigma - 2.avi,False,False,functional_reasoning,open_ended,2.70921494695358,False,False
2104267,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6942009949707426,False,False
2108658,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6897940390044823,False,False
2111935,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.666241179977078,False,False
2125193,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6378131279489025,False,True
2109255,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.7064133620006032,False,False
2127047,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.7337386769941077,False,True
2116713,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.853105293994304,False,False
2116567,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9877297109924257,False,True
2117739,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,4.068877781974152,False,False
2117675,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,4.07842673297273,False,False
2119044,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9902779909898527,False,False
2118986,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9951956610311754,False,False
2120046,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9796180769917555,False,False
2120003,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9827653560205363,False,False
2119955,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0472475049900822,False,False
2127818,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0644114940077998,False,False
2127684,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.057784366013948,False,True
2113734,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,percentage,2.7289498989703134,False,False
2111180,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.660889542021323,False,False
2124001,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.654537716007326,False,True
2126170,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.6782055090297945,False,True
2127658,0021 - Heico - Sigma - 2.avi,False,False,fo_interaction_recognition,binary,2.696677098982036,False,True
2104288,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6681850470486097,False,False
2108254,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6672612550319172,False,False
2111886,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6492586510139517,False,True
2125239,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6573011439759284,False,True
2121955,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,open_ended,2.666602577024605,False,True
2127046,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.6810752949677408,False,False
2116701,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.868603072944097,False,False
2116661,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.848776617029216,False,False
2117815,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,4.098554214986507,False,False
2118714,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0068855729768984,False,True
2118871,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.003342778014485,False,False
2118590,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.032090153952595,False,True
2119823,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.021104534040205,False,False
2119617,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.998601446975954,False,False
2127817,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0240249300259165,False,False
2127766,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.022349786013365,False,False
2113360,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,percentage,2.732219269964844,False,False
2110710,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.6747320819995366,False,False
2123718,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.6752151599503122,False,True
2125920,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.6406555760186166,False,True
2127582,0021 - Heico - Sigma - 2.avi,False,False,fo_interaction_recognition,binary,2.691200856002979,False,False
2104284,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6979125079815276,False,False
2108366,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.699772407009732,False,False
2112733,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.639777406991925,False,False
2125233,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.622836794995237,False,False
2127013,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.617530560004525,False,True
2116735,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.8268784979591146,False,False
2116690,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.8103253159788437,False,False
2116560,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.991823007003404,False,False
2119058,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9905897630378604,False,False
2118887,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.025491263018921,False,False
2118973,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.993696130986791,False,False
2120024,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.005784684966784,False,False
2119792,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0236618249909952,False,False
2127837,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0259087029844522,False,False
2127724,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.001647846016567,False,False
2127696,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0053730359650217,False,True
2122627,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,3.0112176169641316,False,False
2114835,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.6932581290020607,False,False
2129613,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.712588130030781,False,False
2136049,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.722858343971893,False,False
2141630,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.757651664025616,False,False
2147920,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7628046849858947,False,True
2187514,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.712577821977902,False,False
2189616,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.778678239963483,False,False
2193486,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,2.683298999967519,False,True
2138371,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.740721284004394,False,True
2150754,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.7207529500010423,False,True
2196983,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.714490714017302,False,True
2197635,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,12.326358116988558,False,True
2149057,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.2148901160107926,False,False
2149168,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.276270881993696,False,False
2149304,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.040712727000937,False,True
2162092,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.872884384007193,False,False
2163331,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.9013941879966296,False,False
2168398,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,4.139604761032388,False,False
2168696,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,4.152140095015056,False,False
2168649,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,4.156376203987747,False,False
2169517,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.6984926370205358,False,False
2169467,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0543352279928513,False,False
2169420,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0423282580450177,False,False
2171892,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0105643869610503,False,False
2170534,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.9941863059648313,False,False
2174390,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0073193419957533,False,False
2174572,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0012936270213686,False,False
2202909,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.9981537529965863,False,False
2202857,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0074013660196215,False,False
2202098,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0068792439997196,False,True
2153717,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,percentage,7.839263581030536,False,False
2130548,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,2.690759910037741,False,False
2143787,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,4.619585966982413,False,False
2157552,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.990087353042327,False,False
2180258,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,2.7469057770213112,False,False
2186656,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.673401042993646,False,False
2192471,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.702226128021721,False,True
2155149,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.687025187013205,False,False
2155320,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.6426153300562873,False,False
2188064,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.7010747030144557,False,False
2200778,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,binary,2.721676313027274,False,False
2168037,0022 - Heico - Sigma - 3.avi,False,False,temporal_ordering,binary,2.6829130399855785,False,False
2135182,0022 - Heico - Sigma - 3.avi,False,False,multi_step_reasoning,fo_class,2.664126217016019,False,False
2129434,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.674625510990154,False,True
2136009,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.705587068980094,False,False
2141749,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.6976001319708303,False,True
2145985,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7360652229981497,False,True
2187875,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.781073168036528,False,False
2189848,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7537884609773755,False,True
2193548,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,2.6993490179884247,False,True
2138304,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.756088769005146,False,True
2140875,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.7992824530228972,False,True
2177650,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,open_ended,2.7331085529876873,False,True
2197366,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.785359942005016,False,True
2198151,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.7744540050043724,False,False
2149386,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.030486961011775,False,False
2149446,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.03943366400199,False,False
2161983,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0554246110259555,False,True
2162174,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0480229660170153,False,True
2162129,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0787600919720717,False,True
2168704,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,5.519623433006927,False,False
2168485,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,4.48012517101597,False,False
2169532,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0029053310281597,False,False
2169477,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0180601379834116,False,False
2169429,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.9987268859986216,False,False
